brand_name,brand_label,product_name,product_label,file,price
Chanel,1,boots,8,1_8_028.png,278.22
Chanel,1,boots,8,1_8_004.png,283.12
Chanel,1,boots,8,1_8_023.png,56.56
Chanel,1,boots,8,1_8_019.png,12.05
Chanel,1,boots,8,1_8_024.png,167.47
Chanel,1,boots,8,1_8_018.png,174.87
Chanel,1,boots,8,1_8_022.png,33.61
Chanel,1,boots,8,1_8_029.png,3.35
Chanel,1,boots,8,1_8_020.png,60.35
Chanel,1,boots,8,1_8_015.png,253.69
Chanel,1,boots,8,1_8_025.png,186.81
Chanel,1,bracelet,7,1_7_016.png,185.35
Chanel,1,bracelet,7,1_7_011.png,15.74
Chanel,1,bracelet,7,1_7_004.png,43.61
Chanel,1,bracelet,7,1_7_019.png,91.66
Chanel,1,bracelet,7,1_7_018.png,192.6
Chanel,1,bracelet,7,1_7_015.png,170.22
Chanel,1,bracelet,7,1_7_017.png,274.11
Chanel,1,earrings,9,1_9_018.png,206.97
Chanel,1,earrings,9,1_9_022.png,217.47
Chanel,1,earrings,9,1_9_011.png,132.41
Chanel,1,earrings,9,1_9_020.png,276.85
Chanel,1,earrings,9,1_9_015.png,180.2
Chanel,1,earrings,9,1_9_021.png,172.69
Chanel,1,earrings,9,1_9_027.png,41.86
Chanel,1,earrings,9,1_9_004.png,159.65
Chanel,1,earrings,9,1_9_025.png,227.3
Chanel,1,earrings,9,1_9_023.png,18.57
Chanel,1,handbag,2,1_2_031.png,151.81
Chanel,1,handbag,2,1_2_003.png,153.71
Chanel,1,handbag,2,1_2_027.png,256.82
Chanel,1,handbag,2,1_2_054.png,151.34
Chanel,1,handbag,2,1_2_036.png,235.16
Chanel,1,handbag,2,1_2_032.png,107.94
Chanel,1,handbag,2,1_2_049.png,250.09
Chanel,1,handbag,2,1_2_042.png,234.65
Chanel,1,handbag,2,1_2_033.png,144.38
Chanel,1,handbag,2,1_2_020.png,160.85
Chanel,1,handbag,2,1_2_048.png,117.37
Chanel,1,handbag,2,1_2_037.png,151.75
Chanel,1,handbag,2,1_2_011.png,155.41
Chanel,1,handbag,2,1_2_004.png,88.18
Chanel,1,handbag,2,1_2_041.png,269.69
Chanel,1,handbag,2,1_2_046.png,192.97
Chanel,1,handbag,2,1_2_052.png,63.78
Chanel,1,handbag,2,1_2_025.png,263.88
Chanel,1,lipstick,1,1_1_018.png,108.03
Chanel,1,lipstick,1,1_1_022.png,52.57
Chanel,1,lipstick,1,1_1_011.png,138.88
Chanel,1,lipstick,1,1_1_020.png,55.77
Chanel,1,lipstick,1,1_1_015.png,236.03
Chanel,1,lipstick,1,1_1_021.png,248.12
Chanel,1,lipstick,1,1_1_027.png,65.15
Chanel,1,lipstick,1,1_1_004.png,38.83
Chanel,1,lipstick,1,1_1_025.png,118.77
Chanel,1,lipstick,1,1_1_023.png,160.59
Chanel,1,nail polish,3,1_3_004.png,124.09
Chanel,1,nail polish,3,1_3_014.png,255.41
Chanel,1,nail polish,3,1_3_008.png,226.24
Chanel,1,nail polish,3,1_3_003.png,135.4
Chanel,1,nail polish,3,1_3_007.png,192.19
Chanel,1,nail polish,3,1_3_011.png,176.46
Chanel,1,necklace,4,1_4_004.png,107.71
Chanel,1,necklace,4,1_4_003.png,57.44
Chanel,1,necklace,4,1_4_024.png,172.88
Chanel,1,necklace,4,1_4_040.png,32.62
Chanel,1,necklace,4,1_4_018.png,244.57
Chanel,1,necklace,4,1_4_030.png,294.76
Chanel,1,necklace,4,1_4_020.png,226.67
